ISim log file
Running: C:\Users\BuccelliLab\Documents\GitHub\intan-dac-debug\HPF_tests\main_mod_tb_isim_beh.exe -intstyle ise -gui -tclbatch isim.cmd -wdb C:/Users/BuccelliLab/Documents/GitHub/intan-dac-debug/HPF_tests/main_mod_tb_isim_beh.wdb 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
Current value of DAC_register is 32739
Current value of DAC_register is 32744
Current value of DAC_register is 32721
Current value of DAC_register is 32751
Current value of DAC_register is 32737
Current value of DAC_register is 32760
Current value of DAC_register is 32797
Current value of DAC_register is 32734
Current value of DAC_register is 32677
Current value of DAC_register is 32712
Current value of DAC_register is 32762
Current value of DAC_register is 32849
Current value of DAC_register is 32852
Current value of DAC_register is 32793
Current value of DAC_register is 32754
Current value of DAC_register is 32749
Current value of DAC_register is 32762
Current value of DAC_register is 32796
Current value of DAC_register is 32762
Current value of DAC_register is 32678
Current value of DAC_register is 32713
Current value of DAC_register is 32805
Current value of DAC_register is 32804
Current value of DAC_register is 32774
Current value of DAC_register is 32783
Current value of DAC_register is 32796
Current value of DAC_register is 32833
Current value of DAC_register is 32839
Current value of DAC_register is 32771
Current value of DAC_register is 32694
Current value of DAC_register is 32682
Current value of DAC_register is 32676
Current value of DAC_register is 32683
Current value of DAC_register is 32632
Current value of DAC_register is 32603
Current value of DAC_register is 32686
Current value of DAC_register is 32754
Current value of DAC_register is 32792
Current value of DAC_register is 32820
Current value of DAC_register is 32784
Current value of DAC_register is 32720
Current value of DAC_register is 32732
Current value of DAC_register is 32693
Current value of DAC_register is 32665
Current value of DAC_register is 32711
Current value of DAC_register is 32741
Current value of DAC_register is 32731
Current value of DAC_register is 32770
Current value of DAC_register is 32784
Current value of DAC_register is 32803
Current value of DAC_register is 32803
Current value of DAC_register is 32803
Current value of DAC_register is 32776
Current value of DAC_register is 32686
Current value of DAC_register is 32621
Current value of DAC_register is 32654
Current value of DAC_register is 32722
Current value of DAC_register is 32637
Current value of DAC_register is 32640
Current value of DAC_register is 32600
Current value of DAC_register is 32600
Current value of DAC_register is 32679
Current value of DAC_register is 32745
Current value of DAC_register is 32778
Current value of DAC_register is 32820
Current value of DAC_register is 32793
Current value of DAC_register is 32814
Current value of DAC_register is 32855
Current value of DAC_register is 32801
Current value of DAC_register is 32806
Current value of DAC_register is 32831
Current value of DAC_register is 32882
Current value of DAC_register is 32831
Current value of DAC_register is 32787
Current value of DAC_register is 32846
Current value of DAC_register is 32893
Current value of DAC_register is 32956
Current value of DAC_register is 32948
Current value of DAC_register is 32893
Current value of DAC_register is 32834
Current value of DAC_register is 32824
Current value of DAC_register is 32811
Current value of DAC_register is 32865
Current value of DAC_register is 32905
Current value of DAC_register is 32895
Current value of DAC_register is 32887
Current value of DAC_register is 32858
Current value of DAC_register is 32854
Current value of DAC_register is 32854
Current value of DAC_register is 32803
Current value of DAC_register is 32790
Current value of DAC_register is 32744
Current value of DAC_register is 32740
Current value of DAC_register is 32696
Current value of DAC_register is 32692
Current value of DAC_register is 32698
Current value of DAC_register is 32720
Current value of DAC_register is 32721
Current value of DAC_register is 32653
Current value of DAC_register is 32697
Current value of DAC_register is 32712
Current value of DAC_register is 32622
Current value of DAC_register is 32594
Current value of DAC_register is 32658
Current value of DAC_register is 32662
Current value of DAC_register is 32720
Current value of DAC_register is 32784
Current value of DAC_register is 32806
Current value of DAC_register is 32830
Current value of DAC_register is 32834
Current value of DAC_register is 32821
Current value of DAC_register is 32774
Current value of DAC_register is 32817
Current value of DAC_register is 32852
Current value of DAC_register is 32857
Current value of DAC_register is 32868
Current value of DAC_register is 32833
Current value of DAC_register is 32739
Current value of DAC_register is 32712
Current value of DAC_register is 32728
Current value of DAC_register is 32783
Current value of DAC_register is 32746
Current value of DAC_register is 32763
Current value of DAC_register is 32777
Current value of DAC_register is 32740
Current value of DAC_register is 32690
Current value of DAC_register is 32702
Current value of DAC_register is 32769
Current value of DAC_register is 32798
Current value of DAC_register is 32825
Current value of DAC_register is 32843
Current value of DAC_register is 32807
Current value of DAC_register is 32753
Current value of DAC_register is 32749
Current value of DAC_register is 32806
Current value of DAC_register is 32800
Current value of DAC_register is 32755
Current value of DAC_register is 32763
Current value of DAC_register is 32828
Current value of DAC_register is 32830
Current value of DAC_register is 32846
Current value of DAC_register is 32828
Current value of DAC_register is 32808
Current value of DAC_register is 32790
Current value of DAC_register is 32695
Current value of DAC_register is 32657
Current value of DAC_register is 32716
Current value of DAC_register is 32749
Current value of DAC_register is 32841
Current value of DAC_register is 32861
Current value of DAC_register is 32871
Current value of DAC_register is 32859
Current value of DAC_register is 32825
Current value of DAC_register is 32782
Current value of DAC_register is 32795
Current value of DAC_register is 32745
Current value of DAC_register is 32724
Current value of DAC_register is 32693
Current value of DAC_register is 32650
Current value of DAC_register is 32675
Current value of DAC_register is 32755
Current value of DAC_register is 32724
Current value of DAC_register is 32716
Current value of DAC_register is 32727
Current value of DAC_register is 32761
Current value of DAC_register is 32810
Current value of DAC_register is 32818
Current value of DAC_register is 32772
